Id,Condition 1,Condition 2,Overall Qual,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Garage Finish,Garage Cars,Garage Area
2909,Norm,Norm,5,TA,TA,PConc,Gd,TA,264,616,1304,TA,Typ,RFn,1,336
1798,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1088,1088,1959,Gd,Typ,RFn,3,1025
235,Norm,Norm,3,TA,TA,CBlock,TA,TA,972,1052,1610,Fa,Typ,RFn,1,480
2366,Norm,Norm,5,TA,TA,CBlock,TA,TA,765,765,1365,Gd,Min1,Unf,2,440
1027,Norm,Norm,5,TA,TA,CBlock,TA,Fa,720,720,1308,TA,Typ,Unf,2,484
1195,Norm,Norm,5,Gd,TA,CBlock,TA,TA,912,925,925,TA,Typ,Unf,2,576
1303,Norm,Norm,2,TA,Gd,BrkTil,TA,TA,407,407,407,TA,Typ,Unf,1,297
148,Norm,Norm,6,TA,TA,CBlock,TA,TA,1244,1580,1580,TA,Typ,Unf,2,440
608,Norm,Norm,5,TA,Gd,CBlock,TA,TA,1292,1292,1292,TA,Typ,Unf,2,520
2515,Norm,Norm,7,Gd,TA,PConc,Gd,TA,569,854,1694,Gd,Typ,Unf,1,434
821,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1622,1630,1630,Ex,Typ,RFn,3,860
2500,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,1288,1301,2417,Gd,Typ,Unf,2,462
745,Norm,Norm,5,TA,TA,BrkTil,TA,TA,960,995,995,TA,Typ,Unf,1,264
741,Norm,Norm,5,TA,Fa,BrkTil,TA,TA,927,1067,1539,TA,Typ,Unf,2,576
1611,Norm,Norm,5,TA,TA,BrkTil,TA,TA,686,1150,1836,TA,Maj1,Unf,1,288
2532,Norm,Norm,5,TA,TA,PConc,TA,TA,980,980,980,TA,Typ,Fin,1,384
1081,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1415,1455,1455,Gd,Typ,Fin,3,644
1692,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1934,1943,2656,Ex,Typ,RFn,3,1040
2520,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,1036,1036,1036,Gd,Typ,Fin,2,484
276,Norm,Norm,5,TA,TA,CBlock,Not Applicable,Not Applicable,0,1664,1664,TA,Typ,Not Applicable,0,0
1992,Norm,Norm,5,TA,TA,PConc,TA,TA,702,842,1472,Gd,Typ,Unf,1,250
663,Artery,Norm,2,Fa,TA,PConc,Fa,TA,416,599,599,Gd,Typ,Not Applicable,0,0
418,Norm,Norm,7,TA,TA,CBlock,TA,TA,836,836,836,TA,Typ,Unf,1,345
1733,Norm,Norm,6,Gd,TA,PConc,Gd,TA,698,698,1746,Gd,Typ,Unf,3,350
2359,Norm,Norm,6,TA,TA,CBlock,TA,TA,1103,1103,1103,TA,Typ,Unf,2,462
253,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1222,1222,1222,Gd,Typ,RFn,2,615
1518,Norm,Norm,5,TA,TA,PConc,TA,TA,720,1052,2192,Gd,Typ,Unf,1,240
2035,Norm,Norm,6,TA,Gd,PConc,TA,TA,780,780,1375,Gd,Typ,Unf,1,544
2919,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,546,1092,TA,Typ,Not Applicable,0,0
1540,Norm,Norm,7,TA,Gd,CBlock,TA,Gd,832,1218,2161,Gd,Typ,Fin,2,506
2120,Norm,Norm,5,TA,TA,PConc,Gd,TA,1022,1022,1022,TA,Typ,Unf,2,747
1674,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1337,1337,1337,Gd,Typ,Fin,2,511
256,Norm,Norm,6,TA,TA,CBlock,TA,TA,1010,1052,1052,TA,Typ,Unf,2,440
2361,Norm,Norm,4,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,1,280
978,Norm,Norm,4,TA,TA,CBlock,Gd,TA,630,630,630,TA,Typ,Unf,1,286
2280,Norm,Norm,6,TA,TA,PConc,Ex,TA,920,936,936,TA,Typ,Fin,2,460
2095,Norm,Norm,7,Gd,TA,CBlock,Gd,TA,807,1175,1982,Gd,Typ,Fin,2,575
1709,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1136,1136,2468,Gd,Typ,Fin,3,872
2801,Norm,Norm,7,TA,TA,PConc,Gd,TA,1108,1108,2097,Gd,Typ,RFn,2,583
1246,Norm,Norm,5,TA,TA,CBlock,TA,TA,720,882,882,Gd,Typ,Unf,1,240
2373,Norm,Norm,6,TA,TA,CBlock,TA,TA,483,483,987,TA,Typ,Unf,1,288
1055,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1582,1582,1582,Gd,Typ,Fin,3,905
2017,Norm,Norm,5,TA,TA,BrkTil,TA,TA,756,903,1281,Gd,Typ,Unf,2,379
1099,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1173,1182,2199,Gd,Typ,Fin,2,516
1344,Norm,Norm,5,TA,Gd,CBlock,Not Applicable,Not Applicable,0,808,808,TA,Min2,Unf,1,164
835,Norm,Norm,5,TA,TA,PConc,TA,Gd,1013,1160,2126,TA,Min2,Fin,2,538
1117,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1417,1428,1428,Ex,Typ,RFn,2,554
2043,Feedr,Norm,5,TA,Gd,BrkTil,TA,TA,672,840,840,TA,Typ,Not Applicable,0,0
2085,Norm,Norm,5,Gd,Ex,CBlock,TA,TA,1038,1038,1038,TA,Typ,RFn,1,264
410,Norm,Norm,6,TA,TA,CBlock,Gd,TA,804,804,1548,TA,Typ,RFn,2,440
2650,Norm,Norm,6,TA,TA,BrkTil,Fa,TA,648,734,1118,TA,Typ,Unf,2,440
2867,Norm,Norm,6,TA,TA,PConc,TA,TA,697,1104,1801,TA,Typ,Unf,2,365
1668,Norm,Norm,5,TA,TA,CBlock,TA,TA,950,950,950,TA,Typ,Unf,1,280
1161,Norm,Norm,7,Gd,TA,PConc,Gd,TA,625,625,1250,Gd,Typ,Fin,2,625
2122,Norm,Norm,6,Gd,Gd,PConc,Gd,Gd,1200,1200,1200,Gd,Typ,RFn,2,521
2539,Norm,Norm,5,TA,TA,PConc,TA,TA,1141,1141,1141,TA,Typ,Unf,1,568
1047,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1069,1069,1069,TA,Typ,RFn,2,440
1445,Norm,Norm,5,TA,TA,CBlock,Gd,TA,938,938,938,TA,Typ,Unf,1,308
541,RRAe,Norm,5,TA,TA,PConc,Gd,TA,1114,1114,1114,Gd,Typ,Not Applicable,0,0
569,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1726,1726,1726,Gd,Typ,Fin,2,561
1276,Artery,Norm,6,TA,TA,CBlock,TA,TA,832,832,832,Gd,Typ,Unf,2,528
918,Norm,Norm,7,TA,TA,BrkTil,TA,Fa,600,628,1228,TA,Typ,Unf,1,215
326,Norm,Norm,5,TA,TA,PConc,Gd,TA,1344,1344,1344,TA,Typ,Unf,2,686
1936,Norm,Norm,5,TA,Gd,CBlock,TA,TA,925,925,925,Gd,Typ,Unf,1,252
895,Norm,Norm,4,TA,TA,CBlock,TA,TA,876,876,876,TA,Typ,Unf,1,320
257,Norm,Norm,5,TA,Gd,PConc,Gd,Fa,870,965,965,TA,Typ,Unf,2,580
1241,Feedr,Norm,6,TA,TA,CBlock,TA,TA,1395,1570,1570,TA,Typ,RFn,2,441
1545,Norm,Norm,6,TA,Gd,BrkTil,TA,TA,894,919,919,TA,Typ,Unf,1,195
1189,Norm,Norm,6,Gd,Gd,CBlock,TA,TA,1258,1258,1258,Gd,Typ,RFn,2,528
270,Norm,Norm,6,Gd,TA,PConc,Gd,TA,848,848,848,Gd,Typ,RFn,2,420
2066,Feedr,Norm,5,TA,Fa,CBlock,Gd,TA,671,1567,2654,TA,Mod,Unf,2,638
693,Norm,Norm,5,TA,TA,PConc,TA,TA,440,682,1230,TA,Typ,Unf,2,440
1259,Norm,Norm,5,TA,TA,BrkTil,TA,TA,892,1254,1436,TA,Typ,Unf,4,1488
2916,Norm,Norm,5,TA,TA,PConc,TA,TA,1104,1360,1360,TA,Typ,RFn,1,336
2321,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1700,1700,2212,Gd,Typ,Fin,3,773
1977,Artery,Norm,5,TA,TA,PConc,Fa,Fa,1022,1022,1022,Fa,Typ,Unf,1,184
1895,Norm,Norm,6,TA,TA,CBlock,TA,TA,1130,1374,1374,TA,Typ,RFn,1,286
1240,Norm,Norm,6,TA,TA,CBlock,TA,TA,1261,1261,1261,TA,Typ,RFn,2,433
85,Norm,Norm,5,TA,TA,CBlock,TA,TA,1109,1155,1155,Gd,Min2,Unf,2,576
1823,Feedr,Norm,4,TA,TA,CBlock,TA,TA,1040,1120,1120,Fa,Typ,RFn,2,544
825,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1838,1838,1838,Gd,Typ,RFn,2,524
110,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1492,1492,1492,Gd,Typ,RFn,2,596
697,Norm,Norm,5,TA,Gd,CBlock,TA,TA,240,810,1306,Gd,Typ,Unf,2,472
2297,Norm,Norm,5,TA,TA,CBlock,Gd,TA,796,796,796,TA,Typ,Not Applicable,0,0
1231,Norm,Norm,5,TA,TA,CBlock,TA,TA,1144,1144,1144,TA,Typ,Unf,2,456
1355,Norm,Norm,5,TA,TA,CBlock,TA,TA,883,988,1505,TA,Typ,Unf,1,240
968,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1838,1838,1838,Ex,Typ,Fin,3,765
584,PosN,Norm,7,TA,TA,CBlock,TA,TA,752,1285,2067,Gd,Typ,RFn,2,784
1315,Norm,Norm,5,Gd,TA,BrkTil,Fa,TA,572,884,1540,Gd,Typ,Not Applicable,0,0
1606,Norm,Norm,5,TA,Gd,PConc,TA,Gd,816,816,816,TA,Typ,Fin,2,816
206,RRNn,Norm,5,Fa,TA,CBlock,Gd,TA,816,816,816,TA,Typ,Unf,2,516
1685,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1790,1816,1816,Ex,Typ,Fin,3,730
2016,Norm,Norm,5,TA,TA,BrkTil,TA,TA,966,1014,1426,TA,Typ,Unf,1,230
869,Norm,Norm,7,Gd,TA,PConc,Gd,TA,944,944,1870,Gd,Typ,RFn,2,608
2135,Norm,Norm,5,TA,TA,CBlock,Gd,TA,864,894,894,TA,Typ,Unf,2,440
2346,Norm,Norm,6,TA,TA,PConc,Gd,TA,796,790,1574,TA,Typ,Fin,2,566
2430,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1356,1500,1500,Gd,Typ,Fin,3,648
2198,Norm,Norm,5,TA,TA,BrkTil,TA,TA,768,789,789,TA,Typ,Unf,1,200
2652,Norm,Norm,5,TA,TA,CBlock,TA,TA,960,960,960,TA,Typ,Unf,2,576
27,Norm,Norm,4,TA,TA,CBlock,TA,TA,882,882,882,TA,Typ,Fin,2,525
241,Norm,Norm,6,TA,TA,PConc,Gd,TA,1212,1212,1212,Gd,Typ,RFn,2,460
906,Norm,Norm,5,TA,TA,PConc,TA,Fa,832,832,1268,TA,Typ,Unf,1,250
1506,Norm,Norm,5,TA,TA,PConc,TA,TA,585,585,1053,Ex,Typ,Not Applicable,0,0
2098,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1466,1466,2828,Gd,Typ,RFn,3,1052
1435,Norm,Norm,7,TA,TA,PConc,Gd,TA,1418,1418,1418,Gd,Typ,RFn,2,558
2213,Norm,Norm,5,TA,TA,CBlock,Not Applicable,Not Applicable,0,1226,1226,TA,Min1,Fin,2,400
1274,Artery,Norm,6,TA,TA,CBlock,TA,TA,768,819,1320,TA,Typ,Unf,2,576
743,Norm,Norm,2,Fa,Fa,BrkTil,TA,Fa,264,800,800,Fa,Maj1,Not Applicable,0,0
1737,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1340,1340,1340,Gd,Typ,Fin,2,396
2797,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1090,1090,2214,Gd,Typ,Fin,3,646
2185,Norm,Norm,4,TA,TA,PConc,Not Applicable,Not Applicable,0,1152,1152,Fa,Typ,Not Applicable,0,0
58,Norm,Norm,7,TA,TA,PConc,Gd,TA,384,774,1430,TA,Typ,Fin,2,400
830,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1232,1232,1232,Gd,Typ,RFn,2,632
808,Norm,Norm,5,TA,Fa,Slab,Not Applicable,Not Applicable,0,1535,1535,TA,Typ,Unf,2,410
680,Norm,Norm,5,TA,TA,CBlock,TA,TA,1208,1136,1904,TA,Min1,Unf,1,240
1153,RRAe,Norm,5,TA,TA,CBlock,TA,Fa,890,890,890,TA,Typ,Unf,1,308
1291,Norm,Norm,6,Gd,TA,BrkTil,TA,TA,728,728,1456,Gd,Typ,Unf,1,308
1818,Feedr,Norm,5,TA,TA,Slab,Not Applicable,Not Applicable,0,2020,2020,TA,Typ,Unf,2,630
2161,Norm,Norm,7,Gd,TA,PConc,Gd,TA,738,738,1476,Gd,Typ,RFn,2,552
1883,Norm,Norm,5,TA,TA,CBlock,TA,TA,1065,1065,1065,TA,Typ,Unf,2,461
350,Norm,Norm,8,Gd,TA,PConc,Ex,TA,2208,2522,2522,Gd,Typ,Fin,2,564
2473,RRAe,Norm,6,TA,TA,PConc,Gd,TA,1131,1131,1131,Gd,Typ,Not Applicable,0,0
295,Norm,Norm,5,TA,Gd,CBlock,TA,TA,1032,1102,2177,TA,Typ,Unf,2,484
293,Feedr,Norm,6,TA,TA,PConc,TA,TA,804,1699,2447,Gd,Min2,Unf,1,336
859,Norm,Norm,5,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,1,338
288,Norm,Norm,3,TA,Fa,BrkTil,TA,Fa,864,864,864,TA,Typ,Unf,1,200
1578,Norm,Norm,5,TA,TA,PConc,Gd,TA,384,754,1394,Gd,Typ,Fin,2,400
102,Norm,Norm,6,Gd,TA,PConc,Gd,TA,756,756,1512,Gd,Typ,Unf,2,440
2831,Norm,Norm,6,Gd,TA,PConc,Gd,TA,970,970,1709,Gd,Maj1,Unf,2,380
1030,Norm,Norm,6,TA,TA,CBlock,TA,TA,1444,1444,1444,TA,Typ,Unf,2,473
2551,Norm,Norm,5,TA,TA,CBlock,TA,TA,1248,1248,1248,TA,Typ,Unf,1,286
1286,Norm,Norm,5,TA,TA,PConc,TA,TA,650,958,1539,Gd,Typ,Unf,2,686
958,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1620,1620,1620,Ex,Typ,Fin,3,912
776,Norm,Norm,5,TA,TA,CBlock,TA,TA,840,860,860,TA,Typ,Unf,2,528
72,Norm,Norm,6,Gd,TA,PConc,Ex,TA,1468,1468,1468,Gd,Typ,Fin,2,528
2263,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1571,1571,1571,Gd,Typ,Fin,3,722
1866,PosN,Norm,6,TA,TA,PConc,Gd,TA,973,1082,1082,TA,Typ,Unf,2,480
2876,Norm,Norm,4,TA,TA,BrkTil,TA,TA,641,641,641,Fa,Typ,Unf,1,272
2146,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1284,1284,2169,Gd,Typ,RFn,2,647
103,Norm,Norm,7,Gd,TA,PConc,Gd,TA,696,696,1416,Gd,Typ,Unf,2,484
1500,Norm,Norm,6,TA,TA,PConc,Gd,TA,547,1072,1072,TA,Typ,RFn,2,525
492,RRAn,Norm,6,TA,TA,PConc,Gd,TA,841,892,1675,TA,Typ,Fin,2,502
167,Norm,Norm,5,TA,TA,CBlock,TA,TA,1175,1175,1175,TA,Typ,RFn,2,484
2597,Norm,Norm,5,TA,Gd,CBlock,TA,TA,833,833,833,Gd,Typ,Unf,1,326
2685,Norm,Norm,5,TA,TA,BrkTil,TA,Fa,993,1048,1048,TA,Typ,Unf,1,280
1035,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1054,1054,1054,TA,Typ,Unf,2,460
1220,Feedr,Norm,3,TA,TA,CBlock,Not Applicable,Not Applicable,0,720,720,TA,Typ,Unf,1,287
2602,Norm,Norm,6,TA,Ex,CBlock,TA,TA,663,774,1595,TA,Typ,Unf,2,528
2159,Norm,Norm,7,Gd,TA,PConc,Gd,TA,847,847,1928,Gd,Typ,Fin,2,434
695,Norm,Norm,6,TA,TA,CBlock,TA,TA,972,972,1944,TA,Typ,Unf,2,324
1109,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1223,1223,2127,Gd,Typ,RFn,2,525
640,Artery,Norm,6,TA,TA,CBlock,TA,TA,1362,1382,1382,TA,Typ,Unf,2,884
1652,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1032,1032,1032,TA,Typ,Unf,2,564
2090,Feedr,Norm,6,TA,TA,CBlock,TA,TA,1105,1105,1822,Gd,Min2,Unf,2,515
1188,Norm,Norm,6,TA,TA,CBlock,TA,TA,1740,1740,1740,TA,Typ,RFn,2,512
2345,PosA,Norm,7,TA,TA,CBlock,TA,TA,795,1468,2263,Gd,Typ,Fin,2,539
1059,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1850,1850,2748,Ex,Typ,Fin,3,850
2751,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1308,1308,1876,Gd,Typ,RFn,3,848
128,Norm,Norm,5,Gd,TA,CBlock,TA,TA,1140,1929,2461,TA,Min2,Unf,2,400
1523,Norm,Norm,6,TA,TA,BrkTil,TA,TA,960,960,1920,TA,Typ,Unf,2,480
2925,Norm,Norm,5,TA,TA,CBlock,TA,TA,1224,1224,1224,TA,Typ,Unf,2,576
2145,Norm,Norm,8,Gd,TA,PConc,Gd,TA,2000,2000,2000,Gd,Typ,Fin,3,888
1121,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1363,1372,1372,Gd,Typ,RFn,2,588
566,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1376,1376,3005,Gd,Mod,Fin,3,704
565,Norm,Norm,7,Gd,Gd,PConc,Gd,TA,975,975,1755,Gd,Typ,Unf,2,524
1331,Norm,Norm,5,TA,TA,BrkTil,TA,TA,1024,1144,1738,TA,Typ,Unf,1,240
2928,Norm,Norm,5,TA,TA,PConc,Gd,TA,912,970,970,TA,Typ,Not Applicable,0,0
156,Norm,Norm,5,TA,TA,CBlock,TA,TA,1086,1086,1086,TA,Typ,Unf,2,490
797,Norm,Norm,5,TA,TA,CBlock,TA,TA,768,1148,1716,TA,Min2,Unf,1,281
327,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,546,1092,TA,Typ,RFn,1,286
2859,Norm,Norm,6,TA,TA,PConc,TA,Fa,817,940,1550,TA,Min2,Unf,1,318
1453,Norm,Norm,5,TA,TA,CBlock,TA,TA,780,780,780,TA,Typ,Unf,1,352
1762,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1779,1779,2551,Gd,Typ,Fin,3,925
1868,Norm,Norm,7,TA,TA,CBlock,TA,TA,1124,1610,1610,Gd,Typ,RFn,2,515
1760,Norm,Norm,6,TA,TA,PConc,Gd,TA,941,961,1644,TA,Typ,RFn,2,460
1113,RRAn,Norm,8,Gd,TA,PConc,Gd,TA,1574,1574,1574,Gd,Typ,RFn,3,824
1812,Norm,Norm,6,Gd,TA,PConc,Gd,TA,864,920,1820,Gd,Typ,RFn,2,492
117,Norm,Norm,6,TA,TA,CBlock,TA,TA,715,930,1645,TA,Typ,RFn,2,441
1142,Norm,Norm,6,TA,TA,PConc,Gd,TA,1408,1679,1679,Gd,Typ,RFn,2,575
2342,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1910,2000,2000,Ex,Typ,Unf,3,722
927,Feedr,Norm,5,TA,Gd,BrkTil,TA,TA,1112,1112,1112,TA,Typ,Unf,1,390
2478,Norm,Norm,6,TA,TA,PConc,Gd,TA,941,941,1837,TA,Typ,RFn,2,688
655,Norm,Norm,3,TA,TA,CBlock,TA,TA,792,792,792,TA,Typ,Unf,1,366
2064,Feedr,Norm,5,TA,Gd,CBlock,TA,TA,912,912,912,Gd,Typ,Unf,1,315
369,Norm,Norm,7,Gd,TA,PConc,Ex,TA,1530,1530,1530,Gd,Typ,Fin,2,430
2239,Norm,Norm,6,TA,TA,BrkTil,TA,TA,1012,1012,1012,TA,Typ,Unf,1,308
2732,Norm,Norm,7,TA,TA,PConc,Gd,TA,1453,1453,1453,Gd,Typ,RFn,2,445
1653,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1153,1177,1177,Gd,Typ,Fin,2,495
959,Norm,Norm,7,TA,TA,PConc,Ex,TA,846,846,1692,Gd,Typ,RFn,2,650
2395,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1524,1544,2358,Ex,Typ,Fin,3,784
1412,Norm,Norm,5,TA,TA,PConc,Gd,TA,864,864,864,TA,Typ,Not Applicable,0,0
271,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1657,1668,1668,Gd,Typ,Fin,2,502
1484,Norm,Norm,6,Gd,TA,PConc,Gd,TA,848,848,848,Gd,Typ,RFn,2,420
1497,Norm,Norm,4,TA,TA,PConc,Gd,TA,1132,1132,1132,Gd,Typ,Fin,2,451
552,Norm,Norm,6,TA,TA,Slab,Not Applicable,Not Applicable,0,964,1882,TA,Typ,Unf,2,612
2,Feedr,Norm,5,TA,TA,CBlock,TA,TA,882,896,896,TA,Typ,Unf,1,730
1855,Norm,Norm,7,Gd,TA,CBlock,Gd,TA,2002,2362,2362,Gd,Typ,RFn,2,546
4,Norm,Norm,7,Gd,TA,CBlock,TA,TA,2110,2110,2110,Ex,Typ,Fin,2,522
2292,Norm,Norm,6,TA,TA,PConc,Gd,TA,1029,1062,1062,TA,Typ,RFn,2,539
134,Norm,Norm,5,TA,TA,PConc,TA,TA,1268,1268,1268,TA,Typ,Fin,1,244
646,Norm,Norm,4,TA,TA,CBlock,TA,TA,1005,1005,1005,Fa,Typ,Unf,2,672
42,PosN,Norm,9,Gd,TA,PConc,Ex,TA,1698,1698,1698,Ex,Typ,Fin,3,730
532,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1553,1553,1553,Gd,Typ,RFn,2,588
713,Norm,Norm,4,TA,TA,BrkTil,TA,TA,736,736,1452,TA,Typ,Not Applicable,0,0
2561,Norm,Norm,5,TA,TA,CBlock,TA,TA,1056,1216,1216,TA,Typ,RFn,1,280
2360,Norm,Norm,5,TA,TA,CBlock,TA,TA,1096,1096,1096,TA,Typ,Fin,1,299
1333,Feedr,Norm,5,TA,Gd,CBlock,TA,TA,672,832,1210,Gd,Typ,Unf,1,240
1407,Norm,Norm,6,TA,TA,BrkTil,TA,TA,907,1307,2358,TA,Typ,Unf,2,360
2892,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1210,1238,2519,Gd,Typ,RFn,2,628
574,Norm,Norm,8,Gd,TA,PConc,Gd,TA,970,983,1739,Gd,Typ,Fin,2,480
1227,Norm,Norm,6,TA,TA,CBlock,TA,TA,992,1661,1661,Gd,Typ,RFn,1,377
2591,Norm,Norm,7,Gd,TA,CBlock,TA,TA,929,2039,2039,TA,Min1,Unf,3,791
1476,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1436,1436,1436,Gd,Typ,Unf,2,484
1125,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1053,1053,1992,Gd,Typ,RFn,2,648
1446,Norm,Norm,5,Gd,TA,CBlock,Gd,Gd,985,985,985,TA,Typ,Unf,1,328
408,Norm,Norm,5,TA,TA,CBlock,TA,TA,630,630,1302,TA,Typ,Unf,1,264
1101,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1145,1145,2198,Gd,Typ,RFn,3,836
2251,Norm,Norm,5,Gd,TA,PConc,Gd,TA,1441,1392,1392,Gd,Typ,Fin,3,650
373,Norm,Norm,7,TA,Gd,CBlock,TA,TA,1386,1411,1411,TA,Typ,Fin,2,544
2554,Norm,Norm,5,TA,TA,CBlock,TA,TA,938,1043,1043,TA,Typ,Unf,1,273
2382,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1618,1618,1618,Gd,Typ,Fin,3,880
1985,Norm,Norm,4,TA,TA,BrkTil,Fa,TA,570,761,1141,TA,Typ,Unf,1,252
519,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1300,1314,1314,Gd,Typ,RFn,2,552
1093,Norm,Norm,6,TA,TA,PConc,Gd,TA,936,962,1792,TA,Typ,Fin,2,451
864,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1068,1068,2184,Gd,Typ,RFn,2,570
2889,Norm,Norm,6,TA,TA,CBlock,Gd,TA,975,1004,1004,TA,Typ,Unf,2,504
2308,Norm,Norm,5,TA,TA,CBlock,TA,TA,1617,1797,1797,TA,Typ,Unf,3,963
986,Norm,Norm,5,TA,TA,Wood,Gd,TA,796,796,1362,TA,Typ,Unf,2,480
1302,Norm,Norm,5,TA,TA,CBlock,TA,TA,904,904,1499,TA,Typ,Unf,3,869
585,Norm,Norm,6,TA,TA,CBlock,TA,Gd,723,735,1395,TA,Typ,Unf,2,497
2708,Norm,Norm,6,TA,TA,CBlock,TA,TA,1059,1068,1068,TA,Typ,RFn,1,264
147,Norm,Norm,5,TA,TA,CBlock,TA,TA,1206,1206,1206,TA,Typ,RFn,1,312
1441,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1494,1494,1494,Gd,Typ,RFn,2,530
383,PosN,Norm,5,TA,Gd,CBlock,TA,TA,780,1088,1868,Gd,Typ,Unf,2,484
285,Norm,Norm,5,TA,TA,CBlock,TA,TA,1216,1526,1526,TA,Min2,Unf,1,364
181,Artery,Norm,5,TA,TA,BrkTil,TA,TA,1008,1060,1245,TA,Typ,Unf,1,315
358,Norm,Norm,6,Ex,Gd,PConc,Gd,Gd,680,680,1470,TA,Typ,Fin,2,420
780,Norm,Norm,5,TA,TA,CBlock,TA,TA,825,2071,2071,TA,Typ,Unf,1,336
258,Norm,Norm,7,TA,TA,PConc,Gd,TA,878,892,1692,TA,Typ,RFn,2,513
1865,PosA,Norm,6,TA,TA,CBlock,TA,TA,1008,1403,2411,TA,Typ,RFn,2,570
692,Artery,Norm,6,TA,TA,CBlock,TA,TA,818,818,1224,TA,Typ,Unf,1,210
2902,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1868,2028,2028,Gd,Typ,RFn,3,880
508,PosN,Norm,8,Gd,TA,PConc,Gd,TA,1696,1696,1696,Gd,Typ,RFn,3,972
2638,Norm,Norm,5,TA,TA,CBlock,TA,TA,1212,1226,1668,TA,Typ,Unf,1,240
36,Norm,Norm,6,TA,TA,CBlock,Gd,TA,855,855,1456,TA,Typ,Unf,2,440
611,Norm,Norm,6,TA,Gd,CBlock,TA,TA,1127,1445,1445,TA,Typ,RFn,2,645
2281,Norm,Norm,4,TA,TA,PConc,TA,TA,1064,1040,1040,TA,Typ,Unf,2,648
1678,Norm,Norm,6,TA,TA,CBlock,TA,TA,672,672,1218,Ex,Typ,Unf,1,264
1696,Norm,Norm,9,Ex,TA,PConc,Ex,TA,2552,2552,2552,Ex,Typ,Fin,3,932
1557,Feedr,Norm,4,TA,TA,PConc,Po,TA,356,671,1049,TA,Typ,Unf,1,195
2180,Norm,Norm,5,TA,TA,PConc,Gd,Gd,734,734,1408,TA,Typ,Fin,2,489
1726,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1324,1324,1324,Gd,Typ,Fin,2,550
951,Norm,Norm,6,TA,TA,CBlock,TA,TA,902,926,926,TA,Typ,Unf,1,351
267,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1040,1044,2098,Gd,Typ,Fin,2,621
2706,Norm,Norm,4,TA,TA,CBlock,TA,TA,1051,1382,1382,TA,Typ,Unf,2,459
2221,Norm,Norm,6,TA,TA,PConc,TA,TA,1477,1839,1839,Gd,Typ,Fin,2,416
